__typename,connectionType,content_type,id,name,tables_downstreamFlows_id,tables_downstreamFlows_name,tables_downstreamFlows_owner,tables_downstreamFlows_projectName,tables_fullName,tables_name,tables_downstreamDatasources_extractLastIncrementalUpdateTime,tables_downstreamDatasources_extractLastRefreshTime,tables_downstreamDatasources_extractLastUpdateTime,tables_downstreamDatasources_hasExtracts,tables_downstreamDatasources_id,tables_downstreamDatasources_name,tables_downstreamDatasources_owner,tables_downstreamDatasources_projectName,tables_downstreamWorkbooks_createdAt,tables_downstreamWorkbooks_embeddedDatasources,tables_downstreamWorkbooks_id,tables_downstreamWorkbooks_name,tables_downstreamWorkbooks_owner,tables_downstreamWorkbooks_projectName,tables_downstreamWorkbooks_updatedAt,tables_downstreamWorkbooks_views,tables_downstreamWorkbooks_views___typename,tables_downstreamWorkbooks_views_createdAt,tables_downstreamWorkbooks_views_id,tables_downstreamWorkbooks_views_name,tables_downstreamWorkbooks_views_updatedAt
DatabaseServer,snowflake,tables_downstreamWorkbooks,3a6a5dbd-21ad-0714-091a-a208819bcbb0,DATAIKU,,,,,[PUBLIC].[TMDB_TRAIN],TMDB_TRAIN,,,,,,,,,2019-10-04T20:33:29Z,"[{'name': 'TMDB_TRAIN (PUBLIC)'}, {'name': 'TMDB_TRAIN_DS'}]",66dd6de0-d844-108c-5646-e6e092bb4876,test_wb_multiple_connections,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Test,2019-12-31T17:55:03Z,"[{'name': 'Genres and Budget', 'id': '2808a556-6a65-293c-44df-ef724710e329', 'createdAt': '2019-10-06T19:25:53Z', 'updatedAt': '2019-12-31T17:55:03Z', '__typename': 'Sheet'}, {'name': 'Data Exploration', 'id': '29511905-a0d8-14ae-04a8-937fd7b4f482', 'createdAt': '2019-10-04T20:33:29Z', 'updatedAt': '2019-12-31T17:55:03Z', '__typename': 'Sheet'}]",,,,,
DatabaseServer,snowflake,tables_downstreamWorkbooks,3a6a5dbd-21ad-0714-091a-a208819bcbb0,DATAIKU,,,,,[PUBLIC].[TMDB_TRAIN],TMDB_TRAIN,,,,,,,,,2019-10-25T16:58:17Z,[{'name': 'test_datasource_with_extract'}],74c32ff9-132b-9904-a734-8dd60fe7ce25,workbook_no_extract_published_ds,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Default,2019-10-25T16:58:17Z,"[{'name': 'Revenue by Title', 'id': '08880071-b2bd-5e8d-36b7-fabf6abc37a5', 'createdAt': '2019-10-25T16:58:17Z', 'updatedAt': '2019-10-25T16:58:17Z', '__typename': 'Sheet'}]",,,,,
DatabaseServer,snowflake,tables_downstreamWorkbooks,3a6a5dbd-21ad-0714-091a-a208819bcbb0,DATAIKU,,,,,[PUBLIC].[TMDB_TRAIN],TMDB_TRAIN,,,,,,,,,2019-10-25T17:04:54Z,"[{'name': 'TMDB_TRAIN_DS'}, {'name': 'TMDB_TRAIN (PUBLIC)'}]",86ff0137-3b5a-060e-bf9f-145f2d260ff9,test_workbook_with_extract,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Default,2019-10-25T17:04:54Z,"[{'name': 'Data Exploration', 'id': 'd821656c-f8ea-f14e-5484-d8d56ff24cc8', 'createdAt': '2019-10-25T17:04:54Z', 'updatedAt': '2019-10-25T17:04:54Z', '__typename': 'Sheet'}]",,,,,
DatabaseServer,snowflake,tables_downstreamWorkbooks,3a6a5dbd-21ad-0714-091a-a208819bcbb0,DATAIKU,,,,,[PUBLIC].[TMDB_TRAIN],TMDB_TRAIN,,,,,,,,,2019-12-31T19:18:28Z,"[{'name': 'TMDB_TRAIN (PUBLIC)'}, {'name': 'TMDB_TRAIN_DS'}]",8d3619a6-b841-068f-d5f5-7c6991fae05b,test_wb_multiple_connections,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Default,2019-12-31T19:18:28Z,"[{'name': 'Data Exploration', 'id': '0fe00196-332f-68a2-ec21-d821c7de36d9', 'createdAt': '2019-12-31T19:18:28Z', 'updatedAt': '2019-12-31T19:18:34Z', '__typename': 'Sheet'}, {'name': 'Genres and Budget', 'id': '9a2c34d7-183e-fa76-7873-1a35ab823ab6', 'createdAt': '2019-12-31T19:18:28Z', 'updatedAt': '2019-12-31T19:18:34Z', '__typename': 'Sheet'}]",,,,,
DatabaseServer,snowflake,tables_downstreamWorkbooks,3a6a5dbd-21ad-0714-091a-a208819bcbb0,DATAIKU,,,,,[PUBLIC].[TMDB_TRAIN],TMDB_TRAIN,,,,,,,,,2019-12-31T19:16:43Z,"[{'name': 'TMDB_TRAIN_DS'}, {'name': 'TMDB_TRAIN (PUBLIC)'}]",8e85979d-b4e4-4efa-e7af-0cf6152a1884,wb_mult_connections,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Default,2019-12-31T19:16:43Z,"[{'name': 'Data Exploration', 'id': '77e1409d-8b17-cb67-5f9d-ec6aac7d55c7', 'createdAt': '2019-12-31T19:16:43Z', 'updatedAt': '2019-12-31T19:16:52Z', '__typename': 'Sheet'}, {'name': 'Genres and Budget', 'id': 'bb3aef8b-8674-3f17-6910-559277b5e3ec', 'createdAt': '2019-12-31T19:16:43Z', 'updatedAt': '2019-12-31T19:16:52Z', '__typename': 'Sheet'}]",,,,,
DatabaseServer,snowflake,tables_downstreamWorkbooks,3a6a5dbd-21ad-0714-091a-a208819bcbb0,DATAIKU,,,,,[PUBLIC].[TMDB_TRAIN],TMDB_TRAIN,,,,,,,,,2019-12-31T19:21:48Z,"[{'name': 'TMDB_TRAIN (PUBLIC)'}, {'name': 'TMDB_TRAIN_DS'}]",ac547185-9bb1-b1d8-f3a3-86ddaa92de3a,test_wb_multiple_connections2,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Default,2019-12-31T19:21:49Z,"[{'name': 'Data Exploration', 'id': '1b26c32d-c787-6440-1254-33566cf4faf6', 'createdAt': '2019-12-31T19:21:48Z', 'updatedAt': '2019-12-31T19:21:56Z', '__typename': 'Sheet'}, {'name': 'Genres and Budget', 'id': '7aa544ee-1529-2b51-3f8d-2e93c7b883d0', 'createdAt': '2019-12-31T19:21:48Z', 'updatedAt': '2019-12-31T19:21:56Z', '__typename': 'Sheet'}]",,,,,
File,excel-direct,tables_downstreamWorkbooks,49c5216c-5e69-83c6-f9ee-4301905fb554,Sample - Superstore.xls,,,,,[Orders$],Orders,,,,,,,,,2020-01-02T16:10:23Z,"[{'name': 'snowflake_extract'}, {'name': 'snowflake_live'}, {'name': 'published ds1'}]",8724f363-e972-74e0-46da-26187a9bbfad,twbx3,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Default,2020-01-02T16:10:23Z,"[{'name': 'Sheet 1', 'id': '08c454de-15d1-526e-e099-9a1383b9d42b', 'createdAt': '2020-01-02T16:10:23Z', 'updatedAt': '2020-01-02T16:10:23Z', '__typename': 'Sheet'}]",,,,,
File,excel-direct,tables_downstreamWorkbooks,49c5216c-5e69-83c6-f9ee-4301905fb554,Sample - Superstore.xls,,,,,[Orders$],Orders,,,,,,,,,2020-01-15T08:41:55Z,[{'name': 'published ds1'}],e53abb1d-1dba-cfb4-53d5-cb0f7fe8be65,twb1_again,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Default,2020-01-15T08:41:55Z,"[{'name': 'Sheet 1', 'id': '79c571fc-3880-8fa3-04f9-8b02428fe818', 'createdAt': '2020-01-15T08:41:55Z', 'updatedAt': '2020-01-15T08:42:00Z', '__typename': 'Sheet'}]",,,,,
File,excel-direct,tables_downstreamWorkbooks,d08308b4-1ce9-575c-5c24-b32750adac9d,Sample - Superstore.xls,,,,,[Orders$],Orders,,,,,,,,,2019-12-22T04:21:55Z,[{'name': 'Sample - Superstore Test'}],19532fbd-62de-d0db-c3fd-f33eff55cb6c,sample_twbx,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Default,2019-12-22T05:25:23Z,"[{'name': 'Sheet 1', 'id': 'd9816a90-ae8f-9ae2-482d-e268c4f4a674', 'createdAt': '2019-12-22T04:21:55Z', 'updatedAt': '2019-12-22T05:25:25Z', '__typename': 'Sheet'}]",,,,,
File,excel-direct,tables_downstreamWorkbooks,d08308b4-1ce9-575c-5c24-b32750adac9d,Sample - Superstore.xls,,,,,[Orders$],Orders,,,,,,,,,2019-12-22T04:27:17Z,[{'name': 'Sample - Superstore Test'}],5a44ddbc-44a7-7c0e-d53f-b9b10f331028,sample_twb,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Default,2019-12-22T04:27:18Z,"[{'name': 'Sheet 1', 'id': '4a701139-c6d3-58a2-3837-ccc504bf4523', 'createdAt': '2019-12-22T04:27:17Z', 'updatedAt': '2019-12-22T04:27:25Z', '__typename': 'Sheet'}]",,,,,
File,excel-direct,tables_downstreamWorkbooks,d08308b4-1ce9-575c-5c24-b32750adac9d,Sample - Superstore.xls,,,,,[Orders$],Orders,,,,,,,,,2019-12-22T05:32:01Z,"[{'name': 'Sample - Superstore Test'}, {'name': 'test_datasource_with_extract'}]",67e8288b-a8d4-07cd-4bd9-72f46321db68,sample_twbx2,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Default,2019-12-25T06:08:24Z,"[{'name': 'Sheet 1', 'id': '574f0228-1150-90fc-c2fc-5fd7a78049fa', 'createdAt': '2019-12-22T05:32:01Z', 'updatedAt': '2019-12-25T06:08:34Z', '__typename': 'Sheet'}]",,,,,
File,excel-direct,tables_downstreamWorkbooks,d08308b4-1ce9-575c-5c24-b32750adac9d,Sample - Superstore.xls,,,,,[Orders$],Orders,,,,,,,,,2019-12-25T06:55:02Z,"[{'name': 'Sample - Superstore Test'}, {'name': 'test_datasource_with_extract'}]",bfe86d61-313b-2c1c-8b83-d4f91ac1831c,testing_publish_dec2019,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Default,2019-12-25T06:55:03Z,"[{'name': 'Sheet 1', 'id': '3d0cc44a-f08e-f49d-7315-5344f3bedd13', 'createdAt': '2019-12-25T06:55:03Z', 'updatedAt': '2019-12-25T06:55:09Z', '__typename': 'Sheet'}]",,,,,
DatabaseServer,snowflake,tables_downstreamWorkbooks_views,3a6a5dbd-21ad-0714-091a-a208819bcbb0,DATAIKU,,,,,[PUBLIC].[TMDB_TRAIN],TMDB_TRAIN,,,,,,,,,2019-12-31T19:11:17Z,"[{'name': 'TMDB_TRAIN_DS'}, {'name': 'TMDB_TRAIN (PUBLIC)'}]",42f77c42-9c18-375b-536c-01c4f44298b2,wb_mult_connections_original,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Default,2019-12-31T19:13:51Z,,Sheet,2019-12-31T19:11:17Z,60f206b5-b8d8-4c06-8bbc-c2e8373a7271,Data Exploration,2019-12-31T19:14:00Z
DatabaseServer,snowflake,tables_downstreamWorkbooks_views,3a6a5dbd-21ad-0714-091a-a208819bcbb0,DATAIKU,,,,,[PUBLIC].[TMDB_TRAIN],TMDB_TRAIN,,,,,,,,,2019-12-31T19:11:17Z,"[{'name': 'TMDB_TRAIN_DS'}, {'name': 'TMDB_TRAIN (PUBLIC)'}]",42f77c42-9c18-375b-536c-01c4f44298b2,wb_mult_connections_original,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Default,2019-12-31T19:13:51Z,,Sheet,2019-12-31T19:11:17Z,f6bda0da-4e7a-0b6b-60b0-151b7f8d5dc5,Genres and Budget,2019-12-31T19:14:00Z
DatabaseServer,snowflake,tables_downstreamWorkbooks_views,3a6a5dbd-21ad-0714-091a-a208819bcbb0,DATAIKU,,,,,[PUBLIC].[TMDB_TRAIN],TMDB_TRAIN,,,,,,,,,2019-10-25T16:58:58Z,[{'name': 'test_datasource_with_extract'}],4b4a6573-a105-b240-6408-eecc3107547f,workbook_no_extract_published_ds_duplicate,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Default,2019-10-25T16:58:59Z,,Sheet,2019-10-25T16:58:58Z,b328f222-adbb-bfa6-26ac-1aedba19a177,Revenue by Title,2019-10-25T16:58:58Z
DatabaseServer,snowflake,tables_downstreamWorkbooks_views,3a6a5dbd-21ad-0714-091a-a208819bcbb0,DATAIKU,,,,,[PUBLIC].[TMDB_TRAIN],TMDB_TRAIN,,,,,,,,,2019-10-25T17:58:06Z,[{'name': 'test_datasource_with_extract'}],4b636cc0-f80d-4acb-d51e-b3976d9b91d4,workbook_no_extract_published_ds_duplicate2,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Child Project,2019-10-25T17:58:06Z,,Sheet,2019-10-25T17:58:06Z,4c154ce0-88f9-5ad2-0217-469b507fe303,Revenue by Title,2019-10-25T17:58:06Z
DatabaseServer,snowflake,tables_downstreamWorkbooks_views,3a6a5dbd-21ad-0714-091a-a208819bcbb0,DATAIKU,,,,,[PUBLIC].[TMDB_TRAIN],TMDB_TRAIN,,,,,,,,,2019-10-04T20:33:29Z,"[{'name': 'TMDB_TRAIN (PUBLIC)'}, {'name': 'TMDB_TRAIN_DS'}]",66dd6de0-d844-108c-5646-e6e092bb4876,test_wb_multiple_connections,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Test,2019-12-31T17:55:03Z,,Sheet,2019-10-06T19:25:53Z,2808a556-6a65-293c-44df-ef724710e329,Genres and Budget,2019-12-31T17:55:03Z
DatabaseServer,snowflake,tables_downstreamWorkbooks_views,3a6a5dbd-21ad-0714-091a-a208819bcbb0,DATAIKU,,,,,[PUBLIC].[TMDB_TRAIN],TMDB_TRAIN,,,,,,,,,2019-10-04T20:33:29Z,"[{'name': 'TMDB_TRAIN (PUBLIC)'}, {'name': 'TMDB_TRAIN_DS'}]",66dd6de0-d844-108c-5646-e6e092bb4876,test_wb_multiple_connections,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Test,2019-12-31T17:55:03Z,,Sheet,2019-10-04T20:33:29Z,29511905-a0d8-14ae-04a8-937fd7b4f482,Data Exploration,2019-12-31T17:55:03Z
DatabaseServer,snowflake,tables_downstreamWorkbooks_views,3a6a5dbd-21ad-0714-091a-a208819bcbb0,DATAIKU,,,,,[PUBLIC].[TMDB_TRAIN],TMDB_TRAIN,,,,,,,,,2019-10-25T16:58:17Z,[{'name': 'test_datasource_with_extract'}],74c32ff9-132b-9904-a734-8dd60fe7ce25,workbook_no_extract_published_ds,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Default,2019-10-25T16:58:17Z,,Sheet,2019-10-25T16:58:17Z,08880071-b2bd-5e8d-36b7-fabf6abc37a5,Revenue by Title,2019-10-25T16:58:17Z
DatabaseServer,snowflake,tables_downstreamWorkbooks_views,3a6a5dbd-21ad-0714-091a-a208819bcbb0,DATAIKU,,,,,[PUBLIC].[TMDB_TRAIN],TMDB_TRAIN,,,,,,,,,2019-10-25T17:04:54Z,"[{'name': 'TMDB_TRAIN_DS'}, {'name': 'TMDB_TRAIN (PUBLIC)'}]",86ff0137-3b5a-060e-bf9f-145f2d260ff9,test_workbook_with_extract,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Default,2019-10-25T17:04:54Z,,Sheet,2019-10-25T17:04:54Z,d821656c-f8ea-f14e-5484-d8d56ff24cc8,Data Exploration,2019-10-25T17:04:54Z
DatabaseServer,snowflake,tables_downstreamWorkbooks_views,3a6a5dbd-21ad-0714-091a-a208819bcbb0,DATAIKU,,,,,[PUBLIC].[TMDB_TRAIN],TMDB_TRAIN,,,,,,,,,2019-12-31T19:18:28Z,"[{'name': 'TMDB_TRAIN (PUBLIC)'}, {'name': 'TMDB_TRAIN_DS'}]",8d3619a6-b841-068f-d5f5-7c6991fae05b,test_wb_multiple_connections,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Default,2019-12-31T19:18:28Z,,Sheet,2019-12-31T19:18:28Z,0fe00196-332f-68a2-ec21-d821c7de36d9,Data Exploration,2019-12-31T19:18:34Z
DatabaseServer,snowflake,tables_downstreamWorkbooks_views,3a6a5dbd-21ad-0714-091a-a208819bcbb0,DATAIKU,,,,,[PUBLIC].[TMDB_TRAIN],TMDB_TRAIN,,,,,,,,,2019-12-31T19:18:28Z,"[{'name': 'TMDB_TRAIN (PUBLIC)'}, {'name': 'TMDB_TRAIN_DS'}]",8d3619a6-b841-068f-d5f5-7c6991fae05b,test_wb_multiple_connections,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Default,2019-12-31T19:18:28Z,,Sheet,2019-12-31T19:18:28Z,9a2c34d7-183e-fa76-7873-1a35ab823ab6,Genres and Budget,2019-12-31T19:18:34Z
DatabaseServer,snowflake,tables_downstreamWorkbooks_views,3a6a5dbd-21ad-0714-091a-a208819bcbb0,DATAIKU,,,,,[PUBLIC].[TMDB_TRAIN],TMDB_TRAIN,,,,,,,,,2019-12-31T19:16:43Z,"[{'name': 'TMDB_TRAIN_DS'}, {'name': 'TMDB_TRAIN (PUBLIC)'}]",8e85979d-b4e4-4efa-e7af-0cf6152a1884,wb_mult_connections,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Default,2019-12-31T19:16:43Z,,Sheet,2019-12-31T19:16:43Z,77e1409d-8b17-cb67-5f9d-ec6aac7d55c7,Data Exploration,2019-12-31T19:16:52Z
DatabaseServer,snowflake,tables_downstreamWorkbooks_views,3a6a5dbd-21ad-0714-091a-a208819bcbb0,DATAIKU,,,,,[PUBLIC].[TMDB_TRAIN],TMDB_TRAIN,,,,,,,,,2019-12-31T19:16:43Z,"[{'name': 'TMDB_TRAIN_DS'}, {'name': 'TMDB_TRAIN (PUBLIC)'}]",8e85979d-b4e4-4efa-e7af-0cf6152a1884,wb_mult_connections,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Default,2019-12-31T19:16:43Z,,Sheet,2019-12-31T19:16:43Z,bb3aef8b-8674-3f17-6910-559277b5e3ec,Genres and Budget,2019-12-31T19:16:52Z
DatabaseServer,snowflake,tables_downstreamWorkbooks_views,3a6a5dbd-21ad-0714-091a-a208819bcbb0,DATAIKU,,,,,[PUBLIC].[TMDB_TRAIN],TMDB_TRAIN,,,,,,,,,2019-12-31T19:21:48Z,"[{'name': 'TMDB_TRAIN (PUBLIC)'}, {'name': 'TMDB_TRAIN_DS'}]",ac547185-9bb1-b1d8-f3a3-86ddaa92de3a,test_wb_multiple_connections2,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Default,2019-12-31T19:21:49Z,,Sheet,2019-12-31T19:21:48Z,1b26c32d-c787-6440-1254-33566cf4faf6,Data Exploration,2019-12-31T19:21:56Z
DatabaseServer,snowflake,tables_downstreamWorkbooks_views,3a6a5dbd-21ad-0714-091a-a208819bcbb0,DATAIKU,,,,,[PUBLIC].[TMDB_TRAIN],TMDB_TRAIN,,,,,,,,,2019-12-31T19:21:48Z,"[{'name': 'TMDB_TRAIN (PUBLIC)'}, {'name': 'TMDB_TRAIN_DS'}]",ac547185-9bb1-b1d8-f3a3-86ddaa92de3a,test_wb_multiple_connections2,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Default,2019-12-31T19:21:49Z,,Sheet,2019-12-31T19:21:48Z,7aa544ee-1529-2b51-3f8d-2e93c7b883d0,Genres and Budget,2019-12-31T19:21:56Z
File,excel-direct,tables_downstreamWorkbooks_views,49c5216c-5e69-83c6-f9ee-4301905fb554,Sample - Superstore.xls,,,,,[Orders$],Orders,,,,,,,,,2020-01-02T16:10:23Z,"[{'name': 'snowflake_extract'}, {'name': 'snowflake_live'}, {'name': 'published ds1'}]",8724f363-e972-74e0-46da-26187a9bbfad,twbx3,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Default,2020-01-02T16:10:23Z,,Sheet,2020-01-02T16:10:23Z,08c454de-15d1-526e-e099-9a1383b9d42b,Sheet 1,2020-01-02T16:10:23Z
File,excel-direct,tables_downstreamWorkbooks_views,49c5216c-5e69-83c6-f9ee-4301905fb554,Sample - Superstore.xls,,,,,[Orders$],Orders,,,,,,,,,2020-01-15T08:41:55Z,[{'name': 'published ds1'}],e53abb1d-1dba-cfb4-53d5-cb0f7fe8be65,twb1_again,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Default,2020-01-15T08:41:55Z,,Sheet,2020-01-15T08:41:55Z,79c571fc-3880-8fa3-04f9-8b02428fe818,Sheet 1,2020-01-15T08:42:00Z
File,excel-direct,tables_downstreamWorkbooks_views,d08308b4-1ce9-575c-5c24-b32750adac9d,Sample - Superstore.xls,,,,,[Orders$],Orders,,,,,,,,,2019-12-22T04:21:55Z,[{'name': 'Sample - Superstore Test'}],19532fbd-62de-d0db-c3fd-f33eff55cb6c,sample_twbx,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Default,2019-12-22T05:25:23Z,,Sheet,2019-12-22T04:21:55Z,d9816a90-ae8f-9ae2-482d-e268c4f4a674,Sheet 1,2019-12-22T05:25:25Z
File,excel-direct,tables_downstreamWorkbooks_views,d08308b4-1ce9-575c-5c24-b32750adac9d,Sample - Superstore.xls,,,,,[Orders$],Orders,,,,,,,,,2019-12-22T04:27:17Z,[{'name': 'Sample - Superstore Test'}],5a44ddbc-44a7-7c0e-d53f-b9b10f331028,sample_twb,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Default,2019-12-22T04:27:18Z,,Sheet,2019-12-22T04:27:17Z,4a701139-c6d3-58a2-3837-ccc504bf4523,Sheet 1,2019-12-22T04:27:25Z
